RESORT;FIELD_NAME;CODE;DESCRIPTION;FLAG
TEST02;TC_GROUP;INP;Deposit Tax Transfer at Check In;N
TEST02;TC_GROUP;INP;Deposit Balance Forward;N
TEST02;TC_GROUP;INP;Debitor Balance Forward;N
TEST02;TC_GROUP;INP;Deposit Transfer at Check In;N
TEST02;TC_GROUP;INP;Check Shift Drop;N
TEST02;TC_GROUP;INR;ES Sonstiges Empfang erm. MwSt.;N
TEST02;TC_GROUP;INR;ES Sonstiges Empfang 0%;N
TEST02;TC_GROUP;INR;Korrekturbuchung für Speisen 7%;N
TEST02;TC_GROUP;INR;Sonstiges Empfang;N
TEST02;TC_GROUP;INR;Sonstiges Empfang erm. MwSt.;N
TEST02;TC_GROUP;INR;Sonstiges Empfang 0%;N
TEST02;TC_GROUP;INR;Sonstiges Gastro;N
TEST02;TC_GROUP;INR;Sonstiges Gastro erm. MwSt.;N
TEST02;TC_GROUP;INR;Sonstiges Gastro 0%;N
TEST02;TC_GROUP;INR;ES Sonstiges Empfang;N
TEST02;TC_GROUP;INR;Package Profit;N
TEST02;TC_GROUP;INR;Arrangementerlöse erm. MwSt;N
TEST02;TC_GROUP;INR;Arrangementerlöse;N
TEST02;TC_GROUP;INR;Package Loss;N
TEST02;TC_GROUP;INR;Gästesaldo Balance Forward;N
TEST02;TC_GROUP;INR;Provision Ausland;N
TEST02;TC_GROUP;LOG;Übernachtung;N
TEST02;TC_GROUP;LOG;Übernachtung Mitarbeiter;N
TEST02;TC_GROUP;LOG;Haustier;N
TEST02;TC_GROUP;LOG;No Show;N
TEST02;TC_GROUP;LOG;ES Logis;N
TEST02;TC_GROUP;LOG;ES Gutschein;N
TEST02;TC_GROUP;LOG;Stornierung;N
TEST02;TC_GROUP;LOG;Upsell / Upgrade;N
TEST02;TC_GROUP;NON;Deposit 0%;N
TEST02;TC_GROUP;NON;Deposit 7%;N
TEST02;TC_GROUP;NON;Deposit 19%;N
TEST02;TC_GROUP;NON;Korrektur MANUELL Tip IFC;N
TEST02;TC_GROUP;NON;TIP Interface;N
TEST02;TC_GROUP;NON;SPA Package;N
TEST02;TC_GROUP;NON;Gastauslage;N
TEST02;TC_GROUP;NON;Gutschein Verkauf 0%;N
TEST02;TC_GROUP;OP_PAYINT_GRP;Internal Deposit Transfer Code;N
TEST02;TC_GROUP;OP_PAYINT_GRP;Reserve Credit;N
TEST02;TC_GROUP;OP_PAYINT_GRP;Owner Payment;N
TEST02;TC_GROUP;OP_PAYINT_GRP;Stored Value Redemption;N
TEST02;TC_GROUP;OP_REVINT_GRP;Travel Agent Commission;N
TEST02;TC_GROUP;OP_REVINT_GRP;Owner Revenue Posting;N
TEST02;TC_GROUP;PAC;Arrangement;N
TEST02;TC_GROUP;PAY;Visa;N
TEST02;TC_GROUP;PAY;American Express Offline;N
TEST02;TC_GROUP;PAY;Visa Offline;N
TEST02;TC_GROUP;PAY;Cash;N
TEST02;TC_GROUP;PAY;American Express;N
TEST02;TC_GROUP;PAY;Bank Transfer;N
TEST02;TC_GROUP;PAY;Direct Bill;N
TEST02;TC_GROUP;PAY;Mastercard CRS;N
TEST02;TC_GROUP;PAY;Check;N
TEST02;TC_GROUP;PAY;Mastercard;N
TEST02;TC_GROUP;PAY;Mastercard Offline;N
TEST02;TC_GROUP;SPA;SPA Anwendungen;N
TEST02;TC_GROUP;SPA;Sauna / Fitness;N
TEST02;TC_GROUP;SPA;ES SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_GROUP;SPA;SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_GROUP;SPA;SPA Verkauf Handelsware;N
TEST02;TC_GROUP;SPA;ES SPA Anwendungen;N
TEST02;TC_GROUP;SPA;SPA Tageskarte;N
TEST02;TC_GROUP;SPA;ES SPA Verkauf Handelsware;N
TEST02;TC_GROUP;TAX;Kurtaxe /City Tax;N
TEST02;TC_GROUP;TAX;19% MwSt;N
TEST02;TC_GROUP;TAX;7% MwSt;N
TEST02;TC_GROUP;TAX;0% Ohne Steuer;N
TEST02;TC_GROUP;TAX;0% Ohne Steuer (Deposit);N
TEST02;TC_GROUP;TAX;7% MwSt (Deposit);N
TEST02;TC_GROUP;TAX;19% MwSt (Deposit);N
TEST02;TC_SUBGROUP;BEV;Rest 1 Getränke Früh;N
TEST02;TC_SUBGROUP;BEV;Minibar Getränke;N
TEST02;TC_SUBGROUP;BEV;Rest 1 Getränke Dinner;N
TEST02;TC_SUBGROUP;BEV;Rest 2 Getränke Lunch;N
TEST02;TC_SUBGROUP;BEV;Rest 2 Getränke Dinner;N
TEST02;TC_SUBGROUP;BEV;Bar 1 Getränke Lunch;N
TEST02;TC_SUBGROUP;BEV;Bar 1 Getränke Dinner;N
TEST02;TC_SUBGROUP;BEV;Bar 2 Getränke Dinner;N
TEST02;TC_SUBGROUP;BEV;Bankett Getränke;N
TEST02;TC_SUBGROUP;BEV;Tagung Getränke;N
TEST02;TC_SUBGROUP;BEV;Tagung Getränke 0% MwSt;N
TEST02;TC_SUBGROUP;BEV;Room Service Charge;N
TEST02;TC_SUBGROUP;BEV;Handelsware;N
TEST02;TC_SUBGROUP;BEV;Frühstück Getränke;N
TEST02;TC_SUBGROUP;BEV;Rest 1 Getränke Lunch;N
TEST02;TC_SUBGROUP;CHP;Check;N
TEST02;TC_SUBGROUP;CHP;Mastercard;N
TEST02;TC_SUBGROUP;CHP;Mastercard Offline;N
TEST02;TC_SUBGROUP;CHP;American Express Offline;N
TEST02;TC_SUBGROUP;CHP;Visa;N
TEST02;TC_SUBGROUP;CHP;Mastercard CRS;N
TEST02;TC_SUBGROUP;CHP;Visa Offline;N
TEST02;TC_SUBGROUP;CHP;Cash;N
TEST02;TC_SUBGROUP;CHP;American Express;N
TEST02;TC_SUBGROUP;CHP;Bank Transfer;N
TEST02;TC_SUBGROUP;CHP;Direct Bill;N
TEST02;TC_SUBGROUP;CIT;Kurtaxe /City Tax;N
TEST02;TC_SUBGROUP;FOD;Rest 1 Speisen Früh;N
TEST02;TC_SUBGROUP;FOD;Minibar Speisen;N
TEST02;TC_SUBGROUP;FOD;Rest 1 Speisen Dinner;N
TEST02;TC_SUBGROUP;FOD;Rest 2 Speisen Lunch;N
TEST02;TC_SUBGROUP;FOD;Rest 2 Speisen Dinner;N
TEST02;TC_SUBGROUP;FOD;Bar 1 Speisen Lunch;N
TEST02;TC_SUBGROUP;FOD;Bar 1 Speisen Dinner;N
TEST02;TC_SUBGROUP;FOD;Bar 2 Speisen Dinner;N
TEST02;TC_SUBGROUP;FOD;Bankett Speisen;N
TEST02;TC_SUBGROUP;FOD;Tagung Speisen;N
TEST02;TC_SUBGROUP;FOD;Tagung Speisen 0% MwSt;N
TEST02;TC_SUBGROUP;FOD;ES Speisen;N
TEST02;TC_SUBGROUP;FOD;Frühstück Speisen;N
TEST02;TC_SUBGROUP;FOD;Abendessen / Halbpension;N
TEST02;TC_SUBGROUP;FOD;Bankett Speisen;N
TEST02;TC_SUBGROUP;FOD;Bankett Getränke;N
TEST02;TC_SUBGROUP;FOD;Bankett Technik;N
TEST02;TC_SUBGROUP;FOD;Bankett Divers;N
TEST02;TC_SUBGROUP;FOD;Bankett Raummiete;N
TEST02;TC_SUBGROUP;FOD;Rest 1 Speisen Lunch;N
TEST02;TC_SUBGROUP;INPAY;Deposit Balance Forward;N
TEST02;TC_SUBGROUP;INPAY;Debitor Balance Forward;N
TEST02;TC_SUBGROUP;INPAY;Deposit Transfer at Check In;N
TEST02;TC_SUBGROUP;INPAY;Check Shift Drop;N
TEST02;TC_SUBGROUP;INPAY;Cash Shift Drop;N
TEST02;TC_SUBGROUP;INPAY;Deposit Tax Transfer at Check In;N
TEST02;TC_SUBGROUP;INTREV;ES Sonstiges Empfang 0%;N
TEST02;TC_SUBGROUP;INTREV;Korrekturbuchung für Speisen 7%;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Empfang;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Empfang erm. MwSt.;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Empfang 0%;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Gastro;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Gastro erm. MwSt.;N
TEST02;TC_SUBGROUP;INTREV;Sonstiges Gastro 0%;N
TEST02;TC_SUBGROUP;INTREV;Gästesaldo Balance Forward;N
TEST02;TC_SUBGROUP;INTREV;ES Sonstiges Empfang erm. MwSt.;N
TEST02;TC_SUBGROUP;INTREV;ES Sonstiges Empfang;N
TEST02;TC_SUBGROUP;INTREV;Provision Ausland;N
TEST02;TC_SUBGROUP;INTREV;Arrangementerlöse erm. MwSt;N
TEST02;TC_SUBGROUP;INTREV;Package Loss;N
TEST02;TC_SUBGROUP;INTREV;Package Profit;N
TEST02;TC_SUBGROUP;INTREV;Arrangementerlöse;N
TEST02;TC_SUBGROUP;NRV;Gutschein Verkauf 0%;N
TEST02;TC_SUBGROUP;NRV;TIP Interface;N
TEST02;TC_SUBGROUP;NRV;SPA Package;N
TEST02;TC_SUBGROUP;NRV;Deposit 19%;N
TEST02;TC_SUBGROUP;NRV;Korrektur MANUELL Tip IFC;N
TEST02;TC_SUBGROUP;NRV;Deposit 0%;N
TEST02;TC_SUBGROUP;NRV;Deposit 7%;N
TEST02;TC_SUBGROUP;NRV;Gastauslage;N
TEST02;TC_SUBGROUP;OP_PAYINT_SGRP;Internal Deposit Transfer Code;N
TEST02;TC_SUBGROUP;OP_PAYINT_SGRP;Reserve Credit;N
TEST02;TC_SUBGROUP;OP_PAYINT_SGRP;Owner Payment;N
TEST02;TC_SUBGROUP;OP_PAYINT_SGRP;Stored Value Redemption;N
TEST02;TC_SUBGROUP;OP_REVINT_SGRP;Travel Agent Commission;N
TEST02;TC_SUBGROUP;OP_REVINT_SGRP;Owner Revenue Posting;N
TEST02;TC_SUBGROUP;PKG;Arrangement;N
TEST02;TC_SUBGROUP;RMS;Haustier;N
TEST02;TC_SUBGROUP;RMS;Upsell / Upgrade;N
TEST02;TC_SUBGROUP;RMS;ES Logis;N
TEST02;TC_SUBGROUP;RMS;ES Gutschein;N
TEST02;TC_SUBGROUP;RMS;Stornierung;N
TEST02;TC_SUBGROUP;RMS;No Show;N
TEST02;TC_SUBGROUP;RMS;Übernachtung;N
TEST02;TC_SUBGROUP;RMS;Übernachtung Mitarbeiter;N
TEST02;TC_SUBGROUP;SPA;ES SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_SUBGROUP;SPA;ES SPA Verkauf Handelsware;N
TEST02;TC_SUBGROUP;SPA;Sauna / Fitness;N
TEST02;TC_SUBGROUP;SPA;SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_SUBGROUP;SPA;SPA Verkauf Handelsware;N
TEST02;TC_SUBGROUP;SPA;ES SPA Anwendungen;N
TEST02;TC_SUBGROUP;SPA;SPA Anwendungen;N
TEST02;TC_SUBGROUP;SPA;SPA Tageskarte;N
TEST02;TC_SUBGROUP;VAT;7% MwSt (Deposit);N
TEST02;TC_SUBGROUP;VAT;19% MwSt (Deposit);N
TEST02;TC_SUBGROUP;VAT;0% Ohne Steuer;N
TEST02;TC_SUBGROUP;VAT;0% Ohne Steuer (Deposit);N
TEST02;TC_SUBGROUP;VAT;7% MwSt;N
TEST02;TC_SUBGROUP;VAT;19% MwSt;N
